iteration_number,timestamp_utc,test_scenario,original_signature_hex,manipulated_signature_hex,manipulation_description,status,rpc_response_message,expected_result,test_passed,transaction_destination,amount_lamports
1,2025-08-15T20:33:25.020913+00:00,Standard_Malleability_S_Prime,5dbda6967c5458b455cdd702f97038e04415397bbd0cfdedd009112cb37b08c5dd2db0dd1080616da9228e86f4a423bfdf2e7fcd9e8b9a05a0b3e1030a4c8708,5dbda6967c5458b455cdd702f97038e04415397bbd0cfdedd009112cb37b08c510a6457f09e3b0ea2c7a691cea54bb5520d18032617465fa5f4c1efcf5b37807,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4ESVaNf9WetpCjvPwaHuVfrBz9yuKw3QV2nHkVahXFGa,9363650
1,2025-08-15T20:33:25.937225+00:00,Non_Canonical_S_Plus_L,5dbda6967c5458b455cdd702f97038e04415397bbd0cfdedd009112cb37b08c5dd2db0dd1080616da9228e86f4a423bfdf2e7fcd9e8b9a05a0b3e1030a4c8708,5dbda6967c5458b455cdd702f97038e04415397bbd0cfdedd009112cb37b08c5ca01a63a2be373c57fbf8529d39e02d4df2e7fcd9e8b9a05a0b3e1030a4c8718,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4ESVaNf9WetpCjvPwaHuVfrBz9yuKw3QV2nHkVahXFGa,9363650
1,2025-08-15T20:33:26.624665+00:00,R_Component_Manipulation,5dbda6967c5458b455cdd702f97038e04415397bbd0cfdedd009112cb37b08c5dd2db0dd1080616da9228e86f4a423bfdf2e7fcd9e8b9a05a0b3e1030a4c8708,5dbda6967c5458b455cdd702f97038e04415397bbd0cfdedd009112cb37b0891dd2db0dd1080616da9228e86f4a423bfdf2e7fcd9e8b9a05a0b3e1030a4c8708,R component manipulation: XOR last byte with 0x54,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4ESVaNf9WetpCjvPwaHuVfrBz9yuKw3QV2nHkVahXFGa,9363650
2,2025-08-15T20:33:27.620286+00:00,Standard_Malleability_S_Prime,68a8c523c7a41816f301a488036c56e1642d925c6b68f385be00b3535b982abd789d04dbf7710869763a16ef36cd900c4f31a3723289abef6f4dcd49f1e3eb0d,68a8c523c7a41816f301a488036c56e1642d925c6b68f385be00b3535b982abd7536f18122f109ef5f62e1b3a72c4e08b1ce5c8dcd76541090b232b60e1c1402,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4zD3Y49Xe9hCaBmpgvpxhsQAHcXFJDjxJhfoMEXp468H,5236674
2,2025-08-15T20:33:28.208128+00:00,Non_Canonical_S_Plus_L,68a8c523c7a41816f301a488036c56e1642d925c6b68f385be00b3535b982abd789d04dbf7710869763a16ef36cd900c4f31a3723289abef6f4dcd49f1e3eb0d,68a8c523c7a41816f301a488036c56e1642d925c6b68f385be00b3535b982abd6571fa3712d51ac14cd70d9215c76f214f31a3723289abef6f4dcd49f1e3eb1d,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4zD3Y49Xe9hCaBmpgvpxhsQAHcXFJDjxJhfoMEXp468H,5236674
2,2025-08-15T20:33:28.985297+00:00,R_Component_Manipulation,68a8c523c7a41816f301a488036c56e1642d925c6b68f385be00b3535b982abd789d04dbf7710869763a16ef36cd900c4f31a3723289abef6f4dcd49f1e3eb0d,68a8c523c7a41816f301a488036c56e1642d925c6b68f385be00b3535b982af1789d04dbf7710869763a16ef36cd900c4f31a3723289abef6f4dcd49f1e3eb0d,R component manipulation: XOR last byte with 0x4c,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,4zD3Y49Xe9hCaBmpgvpxhsQAHcXFJDjxJhfoMEXp468H,5236674
3,2025-08-15T20:33:30.825337+00:00,Standard_Malleability_S_Prime,5252201579a4466cd7f1498dbb7433b1e5b37e680a03ef1a1f0646901d7df01cd9ed108fbb64454378d344e7a23f52d99facf0c22ab8b0feab04cd74be9d290e,5252201579a4466cd7f1498dbb7433b1e5b37e680a03ef1a1f0646901d7df01c14e6e4cd5efecc145ec9b2bb3bba8c3b60530f3dd5474f0154fb328b4162d601,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8TYMXLRfyxDCMC4achfe39iiDEs3cyLZ9T6q5F8aQnaa,4758427
3,2025-08-15T20:33:31.427956+00:00,Non_Canonical_S_Plus_L,5252201579a4466cd7f1498dbb7433b1e5b37e680a03ef1a1f0646901d7df01cd9ed108fbb64454378d344e7a23f52d99facf0c22ab8b0feab04cd74be9d290e,5252201579a4466cd7f1498dbb7433b1e5b37e680a03ef1a1f0646901d7df01cc6c106ecd5c7579b4e703c8a813931ee9facf0c22ab8b0feab04cd74be9d291e,Non-canonical signature: S'' = S + L,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8TYMXLRfyxDCMC4achfe39iiDEs3cyLZ9T6q5F8aQnaa,4758427
3,2025-08-15T20:33:32.064027+00:00,R_Component_Manipulation,5252201579a4466cd7f1498dbb7433b1e5b37e680a03ef1a1f0646901d7df01cd9ed108fbb64454378d344e7a23f52d99facf0c22ab8b0feab04cd74be9d290e,5252201579a4466cd7f1498dbb7433b1e5b37e680a03ef1a1f0646901d7df03bd9ed108fbb64454378d344e7a23f52d99facf0c22ab8b0feab04cd74be9d290e,R component manipulation: XOR last byte with 0x27,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,8TYMXLRfyxDCMC4achfe39iiDEs3cyLZ9T6q5F8aQnaa,4758427
4,2025-08-15T20:33:33.186052+00:00,Standard_Malleability_S_Prime,dd9ddbcffa4bec9f294ffd5aff4666260c78a940c059b34c74baa902b77bb6b7bc85733882f15071480c1dac64034ccf671312e98adfe4c0a77ed1f453349c0f,dd9ddbcffa4bec9f294ffd5aff4666260c78a940c059b34c74baa902b77bb6b7314e82249871c1e68d90daf679f6924598eced1675201b3f58812e0baccb6300,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Properly rejected: RpcCustomErrorFieldless.TransactionSignatureVerificationFailure...,REJECTED,True,2MtoKjT4nWDUrRwJSevQxak6V5KRWyDWEA5dDzpWeSRh,3684358
