iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
1,2025-08-11T21:14:51.141Z,A,56749ee959e241e025ea44630041e3884e7f692aad47afb0858145adbdfddd94c4a84194aa6de4d1e3437583ba40a5128fc5c16e03d83463acea899dd0704403,56749ee959e241e025ea44630041e3884e7f692aad47afb0858145adbdfddd940000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2jFkecyCuW6ZcSbpo2uNm8rzgFKwgF4cZMn4pmAKLEwzFizSwsCps5DYasoXQdasxAFYAFuoTHvaJay4cdxipCS3,REJECTED,false,CZAvr9po2cqn3wiX2rZRNKG5qRkxSha9ozaJefEcu4sq,8569858
1,2025-08-11T21:14:52.023Z,B,56749ee959e241e025ea44630041e3884e7f692aad47afb0858145adbdfddd94c4a84194aa6de4d1e3437583ba40a5128fc5c16e03d83463acea899dd0704403,56749ee959e241e025ea44630041e3884e7f692aad47afb0858145adbdfddd9414a84194aa6de4d1e3437583ba40a511aa3104dd0334772de420477bd1e028d4,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2jFkecyCuW6ZcSbpo2uNm8rzgFKwgF4cZMn4pmAKLEwzH7dQfDm7ffufGf53xSqeg4578wAL8SdK7Zgt8Wf1BKhm,REJECTED,false,CZAvr9po2cqn3wiX2rZRNKG5qRkxSha9ozaJefEcu4sq,8569858
1,2025-08-11T21:14:52.940Z,C,56749ee959e241e025ea44630041e3884e7f692aad47afb0858145adbdfddd94c4a84194aa6de4d1e3437583ba40a5128fc5c16e03d83463acea899dd0704403,56749ee959e241e025ea44630041e3884e7f692aad47afb0858145adbdfddd94c4a84194aa6de4d1e3437583ba40a5128fc5c16e03d83463acea899dd0704402,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2jFkecyCuW6ZcSbpo2uNm8rzgFKwgF4cZMn4pmAKLEwzUxfASPTxxq3KAQEXVFiEF9jgxqk4SiWPDjzqWfHJr4Df,REJECTED,false,CZAvr9po2cqn3wiX2rZRNKG5qRkxSha9ozaJefEcu4sq,8569858
2,2025-08-11T21:14:54.539Z,A,c447793975b3fd9fb0382eb929bc3871b1a357860dbae0ddadb6a1c4242abfb2432ecc78b60a2acb584a2e069738b6708577832f22bc81acea34314cc52e5a06,c447793975b3fd9fb0382eb929bc3871b1a357860dbae0ddadb6a1c4242abfb20000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4vcBDcrcjDHsfaBeD1hho3vNJyueauj8JCtAuGbxuSs2bFGf3gX1S3ZbZQ12VDDLLGfrcU6RehC9DVfSWCBFauvf,REJECTED,false,bLaVmJoqZJMAssDLGiEzThBxdeKFkGcinUvsM4SWdto,4969829
2,2025-08-11T21:14:55.296Z,B,c447793975b3fd9fb0382eb929bc3871b1a357860dbae0ddadb6a1c4242abfb2432ecc78b60a2acb584a2e069738b6708577832f22bc81acea34314cc52e5a06,c447793975b3fd9fb0382eb929bc3871b1a357860dbae0ddadb6a1c4242abfb2132ecc78b60a2acb584a2e069738b67046da959339d5ab29e1fd07fdae4cde3f,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4vcBDcrcjDHsfaBeD1hho3vNJyueauj8JCtAuGbxuSs2cY9ntmFrPEve5MNf7kFDWAxVU2qYVeVazQHL44Qd8UGN,REJECTED,false,bLaVmJoqZJMAssDLGiEzThBxdeKFkGcinUvsM4SWdto,4969829
2,2025-08-11T21:14:56.087Z,C,c447793975b3fd9fb0382eb929bc3871b1a357860dbae0ddadb6a1c4242abfb2432ecc78b60a2acb584a2e069738b6708577832f22bc81acea34314cc52e5a06,c447793975b3fd9fb0382eb929bc3871b1a357860dbae0ddadb6a1c4242abfb2432ecc78b60a2acb584a2e069738b6708577832f22bc81acea34314cc52e5a07,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 4vcBDcrcjDHsfaBeD1hho3vNJyueauj8JCtAuGbxuSs2fmXMvY5uHNgugZ9RXy2eUesCL1MqJp6c7MpbA6m53DVp,REJECTED,false,bLaVmJoqZJMAssDLGiEzThBxdeKFkGcinUvsM4SWdto,4969829
3,2025-08-11T21:14:57.587Z,A,6eb210ec55d3b44f3526100820864e3c600bb32b6def912a31c60d889098a77f134880b77b371c79bb60c02aa2c2ad4814ea5a256673cfb477270f74326faf00,6eb210ec55d3b44f3526100820864e3c600bb32b6def912a31c60d889098a77f0000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3DN4t7CmC68pqtoJUFEuxUvPPRQfaZuKAEzfjF8SBCcKFf57SuaF5jaLa2CVEybSqfU6hK2MUj4j5Ez4rwQMoqo5,REJECTED,false,CMsCMJrUp8WjrAi3akU3pmHmNMi3RWBafbzrcDHoCTnv,5003842
3,2025-08-11T21:14:58.661Z,B,6eb210ec55d3b44f3526100820864e3c600bb32b6def912a31c60d889098a77f134880b77b371c79bb60c02aa2c2ad4814ea5a256673cfb477270f74326faf00,6eb210ec55d3b44f3526100820864e3c600bb32b6def912a31c60d889098a77f034880b77b371c79bb60c02aa2c2ad48000b6046c37c32de1f14ac59d579db13,Non-canonical signature: S'' = S + L,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3DN4t7CmC68pqtoJUFEuxUvPPRQfaZuKAEzfjF8SBCcKFstTTGu84KvJMdKxuDVuznGWin3gM8cKB3fov8942jog,REJECTED,false,CMsCMJrUp8WjrAi3akU3pmHmNMi3RWBafbzrcDHoCTnv,5003842
3,2025-08-11T21:14:59.674Z,C,6eb210ec55d3b44f3526100820864e3c600bb32b6def912a31c60d889098a77f134880b77b371c79bb60c02aa2c2ad4814ea5a256673cfb477270f74326faf00,6eb210ec55d3b44f3526100820864e3c600bb32b6def912a31c60d889098a77f134880b77b371c79bb60c02aa2c2ad4814ea5a256673cfb477270f74326faf01,R component manipulation: XOR last byte,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 3DN4t7CmC68pqtoJUFEuxUvPPRQfaZuKAEzfjF8SBCcKGxLyoCWUMhqithFZ3Hm4KcEkLmZ7HX9KYhWtx8vXzzDW,REJECTED,false,CMsCMJrUp8WjrAi3akU3pmHmNMi3RWBafbzrcDHoCTnv,5003842
4,2025-08-11T21:15:00.913Z,A,6352f08e30ea1bf18cb23012771184311cc7d381dd7440965975575d6134e203db3e2ffbf54422bb158fecbb40bc68ba5e43993cf516e6d5e7b804ae2d25fc00,6352f08e30ea1bf18cb23012771184311cc7d381dd7440965975575d6134e2030000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,FAILED_UNEXPECTEDLY_ACCEPTED,Accepted: 2zBFJGrSLTuSvRFFCLvthnM52Ai8E8iMfqPHS7vxR2bprVG7ckJJdNUxyiHFuR9AUgfuvSUikZfw89ZCMmJRrpGw,REJECTED,false,7EiJeq7Js9yPGEyMd5ur9zt19hoTamshMRETz4M2aXbb,2314776
