iteration,timestamp,scenario,originalSignature,manipulatedSignature,description,status,rpcMessage,expected,testPassed,destination,amountLamports
1,2025-08-13T09:48:06.050Z,A,5ef1b1a0ec409deadc492a0a2ba4e2273568fc897d7c1b673918dc7dd99840896af5b634a148c4d746e3bda168dc67a49aa53874c00ec99b52b62d462cb0940a,5ef1b1a0ec409deadc492a0a2ba4e2273568fc897d7c1b673918dc7dd99840890000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8xZPSgrbAtpH9Pj3Z4yjo4Nq18sVPdz4Hg1tGaGgRLAM,5162370
1,2025-08-13T09:48:06.057Z,B,5ef1b1a0ec409deadc492a0a2ba4e2273568fc897d7c1b673918dc7dd99840896af5b634a148c4d746e3bda168dc67a49aa53874c00ec99b52b62d462cb0940a,5ef1b1a0ec409deadc492a0a2ba4e2273568fc897d7c1b673918dc7dd99840891af5b634a148c4d746e3bda168dc67a4324a571b9138b96b9a5a3dc25be37069,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8xZPSgrbAtpH9Pj3Z4yjo4Nq18sVPdz4Hg1tGaGgRLAM,5162370
1,2025-08-13T09:48:06.158Z,C,5ef1b1a0ec409deadc492a0a2ba4e2273568fc897d7c1b673918dc7dd99840896af5b634a148c4d746e3bda168dc67a49aa53874c00ec99b52b62d462cb0940a,5ef1b1a0ec409deadc492a0a2ba4e2273568fc897d7c1b673918dc7dd99840896af5b634a148c4d746e3bda168dc67a49aa53874c00ec99b52b62d462cb0940b,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,8xZPSgrbAtpH9Pj3Z4yjo4Nq18sVPdz4Hg1tGaGgRLAM,5162370
2,2025-08-13T09:48:07.867Z,A,f5e2336b61851fc0951cd324cbb90bb0f37a6182d1e5b2ec3a6cacbd8db8d790c1528496d5a7bda804347987cbb0ca7f26851e2a332e5272cbac1bd4f98ed506,f5e2336b61851fc0951cd324cbb90bb0f37a6182d1e5b2ec3a6cacbd8db8d7900000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,wRhYnYexkCv9aW73NmPCg2ZqDHDF2vLrRtt747FuDmG,5873346
2,2025-08-13T09:48:07.871Z,B,f5e2336b61851fc0951cd324cbb90bb0f37a6182d1e5b2ec3a6cacbd8db8d790c1528496d5a7bda804347987cbb0ca7f26851e2a332e5272cbac1bd4f98ed506,f5e2336b61851fc0951cd324cbb90bb0f37a6182d1e5b2ec3a6cacbd8db8d79011528496d5a7bda804347987cbb0ca7e40f06199328a953d02e1d9b2fafeb9d7,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,wRhYnYexkCv9aW73NmPCg2ZqDHDF2vLrRtt747FuDmG,5873346
2,2025-08-13T09:48:07.876Z,C,f5e2336b61851fc0951cd324cbb90bb0f37a6182d1e5b2ec3a6cacbd8db8d790c1528496d5a7bda804347987cbb0ca7f26851e2a332e5272cbac1bd4f98ed506,f5e2336b61851fc0951cd324cbb90bb0f37a6182d1e5b2ec3a6cacbd8db8d790c1528496d5a7bda804347987cbb0ca7f26851e2a332e5272cbac1bd4f98ed507,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,wRhYnYexkCv9aW73NmPCg2ZqDHDF2vLrRtt747FuDmG,5873346
3,2025-08-13T09:48:08.240Z,A,5ae3b41846e8cefe3856b83084594c690234783ffc717fb5bed216871971f288b99259a8059bc811258077571539f1cf6a8ea67772c629f5a4ed23ad11a4c909,5ae3b41846e8cefe3856b83084594c690234783ffc717fb5bed216871971f2880000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2824Pnq2xEMcrew8SrP7hVJ8pfMp9ANHvf3p771TsAvM,2562947
3,2025-08-13T09:48:08.243Z,B,5ae3b41846e8cefe3856b83084594c690234783ffc717fb5bed216871971f288b99259a8059bc811258077571539f1cf6a8ea67772c629f5a4ed23ad11a4c909,5ae3b41846e8cefe3856b83084594c690234783ffc717fb5bed216871971f288099259a8059bc811258077571539f1ce84f9e9e672226cbfdc22e18b1314adda,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2824Pnq2xEMcrew8SrP7hVJ8pfMp9ANHvf3p771TsAvM,2562947
3,2025-08-13T09:48:08.249Z,C,5ae3b41846e8cefe3856b83084594c690234783ffc717fb5bed216871971f288b99259a8059bc811258077571539f1cf6a8ea67772c629f5a4ed23ad11a4c909,5ae3b41846e8cefe3856b83084594c690234783ffc717fb5bed216871971f288b99259a8059bc811258077571539f1cf6a8ea67772c629f5a4ed23ad11a4c908,R component manipulation: XOR last byte,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,2824Pnq2xEMcrew8SrP7hVJ8pfMp9ANHvf3p771TsAvM,2562947
4,2025-08-13T09:48:08.689Z,A,e42efc4202b8260e371b34c9e855f96e8b777d07fad025abeeb043cad7a84f34ea70ae44d560c2d1c13a4acca63b91c726a2aea59a16ae2ea2a1b08ff6793b0f,e42efc4202b8260e371b34c9e855f96e8b777d07fad025abeeb043cad7a84f340000000000000000000000000000000000000000000000000000000000000000,Standard malleability: S' = L - S,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Dg92ovW6VMXEH9tfcgkRJW8soT86VnEgo8SzyEUMmXa7,1610912
4,2025-08-13T09:48:08.693Z,B,e42efc4202b8260e371b34c9e855f96e8b777d07fad025abeeb043cad7a84f34ea70ae44d560c2d1c13a4acca63b91c726a2aea59a16ae2ea2a1b08ff6793b0f,e42efc4202b8260e371b34c9e855f96e8b777d07fad025abeeb043cad7a84f341a70ae44d560c2d1c13a4acca63b91c6174ffe575383b74c29b2a8393dfd7806,Non-canonical signature: S''' = S + L,REJECTED_AS_EXPECTED,Signature verification error: hashes.sha512Sync not set,REJECTED,true,Dg92ovW6VMXEH9tfcgkRJW8soT86VnEgo8SzyEUMmXa7,1610912
